channel	data_value	data_error	pdf	atanBackgroundPdf	flatBackgroundPdf	Gaussian1	channel	h_chi2DataHist_value	h_chi2DataHist_error
1262.06	983	31.3608	3259.76	3.63624	3256.12	0	1262.06	-72.6172	0
1262.39	1005	31.7096	3259.75	3.63465	3256.12	0	1262.39	-71.124	0
1262.71	1031	32.117	3259.75	3.63306	3256.12	0	1262.71	-69.4117	0
1263.04	1021	31.9609	3259.75	3.63147	3256.12	0	1263.04	-70.0637	0
1263.37	1017	31.8983	3259.75	3.62988	3256.12	0	1263.37	-70.3267	0
1263.7	1039	32.2413	3259.75	3.62829	3256.12	0	1263.7	-68.8956	0
1264.03	1026	32.039	3259.75	3.6267	3256.12	0	1264.03	-69.7365	0
1264.36	1023	31.9922	3259.75	3.62512	3256.12	0	1264.36	-69.9324	0
1264.69	1074	32.7796	3259.74	3.62353	3256.12	0	1264.69	-66.6956	0
1265.02	1019	31.9296	3259.74	3.62195	3256.12	0	1265.02	-70.1948	0
1265.35	1149	33.9043	3259.74	3.62037	3256.12	0	1265.35	-62.2694	0
1265.68	1125	33.5485	3259.74	3.61879	3256.12	0	1265.68	-63.6456	0
1266.01	1090	33.0227	3259.74	3.61721	3256.12	0	1266.01	-65.7195	0
1266.34	1093	33.0681	3259.74	3.61564	3256.12	0	1266.34	-65.5384	0
1266.67	1129	33.608	3259.73	3.61406	3256.12	0	1266.67	-63.4136	0
1267	1124	33.5336	3259.73	3.61249	3256.12	0	1267	-63.7036	0
1267.32	1156	34.0074	3259.73	3.61091	3256.12	0	1267.32	-61.8744	0
1267.65	1137	33.7268	3259.73	3.60934	3256.12	0	1267.65	-62.9527	0
1267.98	1181	34.373	3259.73	3.60777	3256.12	0	1267.98	-60.4885	0
1268.31	1261	35.5176	3259.73	3.60621	3256.12	0	1268.31	-56.2854	0
1268.64	1197	34.6049	3259.72	3.60464	3256.12	0	1268.64	-59.6203	0
1268.97	1267	35.602	3259.72	3.60307	3256.12	0	1268.97	-55.9833	0
1269.3	1323	36.3799	3259.72	3.60151	3256.12	0	1269.3	-53.246	0
1269.63	1318	36.3112	3259.72	3.59994	3256.12	0	1269.63	-53.4846	0
1269.96	1332	36.5034	3259.72	3.59838	3256.12	0	1269.96	-52.8192	0
1270.29	1512	38.8909	3259.72	3.59682	3256.12	0	1270.29	-44.9464	0
1270.62	1740	41.7193	3259.72	3.59526	3256.12	0	1270.62	-36.4324	0
1270.95	1924	43.8691	3259.71	3.59371	3256.12	0	1270.95	-30.4517	0
1271.28	2429	49.29	3259.71	3.59215	3256.12	0	1271.28	-16.8553	0
1271.61	3221	56.7583	3259.71	3.59059	3256.12	0	1271.61	-0.682082	0
1271.94	4182	64.6723	3259.71	3.58904	3256.12	0	1271.94	14.2618	0
1272.26	6539	80.8672	3259.71	3.58749	3256.12	0	1272.26	40.5531	0
1272.59	11968	109.401	3259.71	3.58594	3256.12	0	1272.59	79.6017	0
1272.92	26932	164.111	3259.7	3.58439	3256.12	0	1272.92	144.247	0
1273.25	65418	255.77	3259.7	3.58284	3256.12	0	1273.25	243.025	0
1273.58	150738	388.251	3259.7	3.58129	3256.12	0	1273.58	379.854	0
1273.91	302058	549.598	3259.7	3.57975	3256.12	0	1273.91	543.667	0
1274.24	511947	715.505	3259.7	3.5782	3256.12	0	1274.24	710.949	0
1274.57	722379	849.929	3259.7	3.57666	3256.12	0	1274.57	846.094	0
1274.9	839252	916.107	3259.7	3.57512	3256.12	0	1274.9	912.549	0
1275.23	798138	893.386	3259.69	3.57358	3256.12	0	1275.23	889.737	0
1275.56	622030	788.689	3259.69	3.57204	3256.12	0	1275.56	784.556	0
1275.89	397769	630.69	3259.69	3.5705	3256.12	0	1275.89	625.521	0
1276.22	207531	455.556	3259.69	3.56897	3256.12	0	1276.22	448.4	0
1276.55	89880	299.801	3259.69	3.56743	3256.12	0	1276.55	288.927	0
1276.88	32094	179.149	3259.69	3.5659	3256.12	0	1276.88	160.952	0
1277.2	9834	99.169	3259.68	3.56437	3256.12	0	1277.2	66.2957	0
1277.53	2712	52.0817	3259.68	3.56283	3256.12	0	1277.53	-10.5168	0
1277.86	846	29.0947	3259.68	3.5613	3256.12	0	1277.86	-82.9841	0
1278.19	395	19.8872	3259.68	3.55978	3256.12	0	1278.19	-144.138	0
1278.52	350	18.7216	3259.68	3.55825	3256.12	0	1278.52	-155.529	0
1278.85	263	16.2327	3259.68	3.55672	3256.12	0	1278.85	-184.783	0
1279.18	304	17.4499	3259.68	3.5552	3256.12	0	1279.18	-169.52	0
1279.51	293	17.1318	3259.67	3.55368	3256.12	0	1279.51	-173.315	0
1279.84	290	17.0441	3259.67	3.55215	3256.12	0	1279.84	-174.385	0
1280.17	243	15.6045	3259.67	3.55063	3256.12	0	1280.17	-193.52	0
1280.5	235	15.346	3259.67	3.54911	3256.12	0	1280.5	-197.308	0
1280.83	234	15.3134	3259.67	3.5476	3256.12	0	1280.83	-197.794	0
1281.16	237	15.411	3259.67	3.54608	3256.12	0	1281.16	-196.343	0
1281.49	231	15.2151	3259.66	3.54456	3256.12	0	1281.49	-199.272	0
1281.81	236	15.3786	3259.66	3.54305	3256.12	0	1281.81	-196.824	0
1282.14	243	15.6045	3259.66	3.54154	3256.12	0	1282.14	-193.519	0
1282.47	228	15.1162	3259.66	3.54003	3256.12	0	1282.47	-200.777	0
1282.8	234	15.3134	3259.66	3.53852	3256.12	0	1282.8	-197.794	0
1283.13	234	15.3134	3259.66	3.53701	3256.12	0	1283.13	-197.793	0
1283.46	261	16.171	3259.66	3.5355	3256.12	0	1283.46	-185.612	0
1283.79	272	16.5076	3259.65	3.53399	3256.12	0	1283.79	-181.153	0
1284.12	250	15.8272	3259.65	3.53249	3256.12	0	1284.12	-190.347	0
1284.45	266	16.3248	3259.65	3.53098	3256.12	0	1284.45	-183.553	0
1284.78	282	16.8077	3259.65	3.52948	3256.12	0	1284.78	-177.316	0
1285.11	241	15.5403	3259.65	3.52798	3256.12	0	1285.11	-194.448	0
1285.44	278	16.6883	3259.65	3.52648	3256.12	0	1285.44	-178.827	0
1285.77	267	16.3554	3259.65	3.52498	3256.12	0	1285.77	-183.147	0
1286.1	253	15.9217	3259.64	3.52349	3256.12	0	1286.1	-189.026	0
1286.43	254	15.9531	3259.64	3.52199	3256.12	0	1286.43	-188.591	0
1286.75	226	15.0499	3259.64	3.52049	3256.12	0	1286.75	-201.795	0
1287.08	238	15.4434	3259.64	3.519	3256.12	0	1287.08	-195.864	0
1287.41	246	15.7003	3259.64	3.51751	3256.12	0	1287.41	-192.143	0
1287.74	217	14.7479	3259.64	3.51602	3256.12	0	1287.74	-206.548	0
1288.07	193	13.9104	3259.63	3.51453	3256.12	0	1288.07	-220.741	0
1288.4	184	13.5831	3259.63	3.51304	3256.12	0	1288.4	-226.739	0
1288.73	181	13.4722	3259.63	3.51155	3256.12	0	1288.73	-228.833	0
1289.06	181	13.4722	3259.63	3.51007	3256.12	0	1289.06	-228.833	0
1289.39	178	13.3604	3259.63	3.50858	3256.12	0	1289.39	-230.978	0
1289.72	151	12.3085	3259.63	3.5071	3256.12	0	1289.72	-252.977	0
1290.05	142	11.9373	3259.63	3.50562	3256.12	0	1290.05	-261.625	0
1290.38	128	11.3358	3259.62	3.50414	3256.12	0	1290.38	-276.799	0
1290.71	138	11.7686	3259.62	3.50266	3256.12	0	1290.71	-265.73	0
1291.04	119	10.9316	3259.62	3.50118	3256.12	0	1291.04	-287.9	0
1291.37	120	10.9772	3259.62	3.4997	3256.12	0	1291.37	-286.607	0
1291.69	128	11.3358	3259.62	3.49822	3256.12	0	1291.69	-276.799	0
1292.02	117	10.8397	3259.62	3.49675	3256.12	0	1292.02	-290.535	0
1292.35	112	10.6066	3259.62	3.49528	3256.12	0	1292.35	-297.422	0
1292.68	108	10.4163	3259.61	3.4938	3256.12	0	1292.68	-303.264	0
1293.01	93	10.1659	3259.61	3.49233	3256.12	0	1293.01	-328.362	0
1293.34	108	10.4163	3259.61	3.49086	3256.12	0	1293.34	-303.264	0
1293.67	109	10.4642	3259.61	3.48939	3256.12	0	1293.67	-301.774	0
1294	94	10.2175	3259.61	3.48793	3256.12	0	1294	-326.508	0
1294.33	88	9.9037	3259.61	3.48646	3256.12	0	1294.33	-338.094	0
1294.66	94	10.2175	3259.61	3.485	3256.12	0	1294.66	-326.507	0
1294.99	77	9.29946	3259.6	3.48353	3256.12	0	1294.99	-362.691	0
1295.32	85	9.74282	3259.6	3.48207	3256.12	0	1295.32	-344.334	0
1295.65	104	10.2225	3259.6	3.48061	3256.12	0	1295.65	-309.432	0
1295.98	82	9.5791	3259.6	3.47915	3256.12	0	1295.98	-350.907	0
1296.3	87	9.85038	3259.6	3.47769	3256.12	0	1296.3	-340.138	0
1296.63	81	9.52386	3259.6	3.47623	3256.12	0	1296.63	-353.177	0
1296.96	84	9.68857	3259.59	3.47478	3256.12	0	1296.96	-346.486	0
1297.29	59	8.20924	3259.59	3.47332	3256.12	0	1297.29	-416.682	0
1297.62	85	9.74282	3259.59	3.47187	3256.12	0	1297.62	-344.333	0
1297.95	86	9.79676	3259.59	3.47042	3256.12	0	1297.95	-342.217	0
1298.28	71	8.95169	3259.59	3.46896	3256.12	0	1298.28	-378.416	0
1298.61	63	8.46441	3259.59	3.46751	3256.12	0	1298.61	-402.732	0
1298.94	74	9.12732	3259.59	3.46606	3256.12	0	1298.94	-370.317	0
1299.27	76	9.24245	3259.58	3.46462	3256.12	0	1299.27	-365.182	0
1299.6	84	9.68857	3259.58	3.46317	3256.12	0	1299.6	-346.485	0
1299.93	74	9.12732	3259.58	3.46173	3256.12	0	1299.93	-370.316	0
1300.26	69	8.83254	3259.58	3.46028	3256.12	0	1300.26	-384.101	0
1300.59	75	9.18508	3259.58	3.45884	3256.12	0	1300.59	-367.724	0
1300.92	76	9.24245	3259.58	3.4574	3256.12	0	1300.92	-365.181	0
1301.24	68	8.77232	3259.58	3.45596	3256.12	0	1301.24	-387.035	0
1301.57	66	8.65055	3259.57	3.45452	3256.12	0	1301.57	-393.102	0
1301.9	67	8.71166	3259.57	3.45308	3256.12	0	1301.9	-390.035	0
1302.23	67	8.71166	3259.57	3.45164	3256.12	0	1302.23	-390.035	0
1302.56	58	8.14411	3259.57	3.45021	3256.12	0	1302.56	-420.387	0
1302.89	87	9.85038	3259.57	3.44877	3256.12	0	1302.89	-340.135	0
1303.22	73	9.06918	3259.57	3.44734	3256.12	0	1303.22	-372.96	0
1303.55	70	8.89232	3259.57	3.44591	3256.12	0	1303.55	-381.226	0
1303.88	90	10.0094	3259.56	3.44448	3256.12	0	1303.88	-334.101	0
1304.21	61	8.33786	3259.56	3.44305	3256.12	0	1304.21	-409.534	0
1304.54	82	9.5791	3259.56	3.44162	3256.12	0	1304.54	-350.903	0
1304.87	75	9.18508	3259.56	3.44019	3256.12	0	1304.87	-367.721	0
1305.2	60	8.27381	3259.56	3.43876	3256.12	0	1305.2	-413.061	0
1305.53	66	8.65055	3259.56	3.43734	3256.12	0	1305.53	-393.1	0
1305.86	71	8.95169	3259.56	3.43591	3256.12	0	1305.86	-378.412	0
1306.18	46	7.31427	3259.55	3.43449	3256.12	0	1306.18	-473.813	0
1306.51	66	8.65055	3259.55	3.43307	3256.12	0	1306.51	-393.099	0
1306.84	54	7.87787	3259.55	3.43165	3256.12	0	1306.84	-436.22	0
1307.17	75	9.18508	3259.55	3.43023	3256.12	0	1307.17	-367.72	0
1307.5	75	9.18508	3259.55	3.42881	3256.12	0	1307.5	-367.72	0
1307.83	51	7.67171	3259.55	3.4274	3256.12	0	1307.83	-449.287	0
1308.16	83	9.634	3259.55	3.42598	3256.12	0	1308.16	-348.671	0
1308.49	47	7.38724	3259.54	3.42457	3256.12	0	1308.49	-468.598	0
1308.82	64	8.52694	3259.54	3.42315	3256.12	0	1308.82	-399.443	0
1309.15	63	8.46441	3259.54	3.42174	3256.12	0	1309.15	-402.726	0
1309.48	44	7.16593	3259.54	3.42033	3256.12	0	1309.48	-484.761	0
1309.81	64	8.52694	3259.54	3.41892	3256.12	0	1309.81	-399.442	0
1310.14	72	9.01063	3259.54	3.41751	3256.12	0	1310.14	-375.655	0
1310.47	69	8.83254	3259.54	3.4161	3256.12	0	1310.47	-384.095	0
1310.79	67	8.71166	3259.53	3.4147	3256.12	0	1310.79	-390.03	0
1311.12	60	8.27381	3259.53	3.41329	3256.12	0	1311.12	-413.058	0
1311.45	59	8.20924	3259.53	3.41189	3256.12	0	1311.45	-416.674	0
1311.78	51	7.67171	3259.53	3.41049	3256.12	0	1311.78	-449.284	0
1312.11	65	8.58898	3259.53	3.40908	3256.12	0	1312.11	-396.233	0
1312.44	55	7.94532	3259.53	3.40768	3256.12	0	1312.44	-432.098	0
1312.77	48	7.45945	3259.53	3.40628	3256.12	0	1312.77	-463.544	0
1313.1	56	8.01217	3259.53	3.40489	3256.12	0	1313.1	-428.089	0
1313.43	71	8.95169	3259.52	3.40349	3256.12	0	1313.43	-378.408	0
1313.76	64	8.52694	3259.52	3.40209	3256.12	0	1313.76	-399.44	0
1314.09	58	8.14411	3259.52	3.4007	3256.12	0	1314.09	-420.38	0
1314.42	58	8.14411	3259.52	3.3993	3256.12	0	1314.42	-420.38	0
1314.75	60	8.27381	3259.52	3.39791	3256.12	0	1314.75	-413.056	0
1315.08	66	8.65055	3259.52	3.39652	3256.12	0	1315.08	-393.095	0
1315.41	60	8.27381	3259.52	3.39513	3256.12	0	1315.41	-413.056	0
1315.73	48	7.45945	3259.51	3.39374	3256.12	0	1315.73	-463.542	0
1316.06	42	7.01422	3259.51	3.39235	3256.12	0	1316.06	-496.473	0
1316.39	50	7.60166	3259.51	3.39097	3256.12	0	1316.39	-453.893	0
1316.72	64	8.52694	3259.51	3.38958	3256.12	0	1316.72	-399.439	0
1317.05	46	7.31427	3259.51	3.3882	3256.12	0	1317.05	-473.806	0
1317.38	53	7.8098	3259.51	3.38681	3256.12	0	1317.38	-440.448	0
1317.71	58	8.14411	3259.51	3.38543	3256.12	0	1317.71	-420.378	0
1318.04	60	8.27381	3259.5	3.38405	3256.12	0	1318.04	-413.054	0
1318.37	59	8.20924	3259.5	3.38267	3256.12	0	1318.37	-416.67	0
1318.7	55	7.94532	3259.5	3.38129	3256.12	0	1318.7	-432.095	0
1319.03	77	9.29946	3259.5	3.37991	3256.12	0	1319.03	-362.68	0
1319.36	57	8.07843	3259.5	3.37854	3256.12	0	1319.36	-424.181	0
1319.69	64	8.52694	3259.5	3.37716	3256.12	0	1319.69	-399.437	0
1320.02	59	8.20924	3259.5	3.37579	3256.12	0	1320.02	-416.669	0
1320.35	65	8.58898	3259.49	3.37441	3256.12	0	1320.35	-396.228	0
1320.67	68	8.77232	3259.49	3.37304	3256.12	0	1320.67	-387.025	0
1321	70	8.89232	3259.49	3.37167	3256.12	0	1321	-381.217	0
1321.33	65	8.58898	3259.49	3.3703	3256.12	0	1321.33	-396.228	0
1321.66	61	8.33786	3259.49	3.36893	3256.12	0	1321.66	-409.525	0
1321.99	52	7.74108	3259.49	3.36756	3256.12	0	1321.99	-444.799	0
1322.32	55	7.94532	3259.49	3.3662	3256.12	0	1322.32	-432.093	0
1322.65	51	7.67171	3259.48	3.36483	3256.12	0	1322.65	-449.278	0
1322.98	60	8.27381	3259.48	3.36347	3256.12	0	1322.98	-413.052	0
1323.31	59	8.20924	3259.48	3.3621	3256.12	0	1323.31	-416.667	0
1323.64	60	8.27381	3259.48	3.36074	3256.12	0	1323.64	-413.051	0
1323.97	44	7.16593	3259.48	3.35938	3256.12	0	1323.97	-484.752	0
1324.3	59	8.20924	3259.48	3.35802	3256.12	0	1324.3	-416.667	0
1324.63	43	7.09051	3259.48	3.35666	3256.12	0	1324.63	-490.508	0
1324.96	47	7.38724	3259.48	3.3553	3256.12	0	1324.96	-468.588	0
1325.28	50	7.60166	3259.47	3.35395	3256.12	0	1325.28	-453.888	0
1325.61	57	8.07843	3259.47	3.35259	3256.12	0	1325.61	-424.178	0
1325.94	49	7.53092	3259.47	3.35124	3256.12	0	1325.94	-458.639	0
1326.27	60	8.27381	3259.47	3.34988	3256.12	0	1326.27	-413.05	0
1326.6	60	8.27381	3259.47	3.34853	3256.12	0	1326.6	-413.05	0
1326.93	50	7.60166	3259.47	3.34718	3256.12	0	1326.93	-453.887	0
1327.26	52	7.74108	3259.47	3.34583	3256.12	0	1327.26	-444.796	0
1327.59	51	7.67171	3259.46	3.34448	3256.12	0	1327.59	-449.275	0
1327.92	62	8.40139	3259.46	3.34313	3256.12	0	1327.92	-406.078	0
1328.25	56	8.01217	3259.46	3.34179	3256.12	0	1328.25	-428.081	0
1328.58	50	7.60166	3259.46	3.34044	3256.12	0	1328.58	-453.886	0
1328.91	55	7.94532	3259.46	3.3391	3256.12	0	1328.91	-432.089	0
1329.24	68	8.77232	3259.46	3.33775	3256.12	0	1329.24	-387.021	0
1329.57	49	7.53092	3259.46	3.33641	3256.12	0	1329.57	-458.637	0
1329.9	41	6.93702	3259.46	3.33507	3256.12	0	1329.9	-502.638	0
1330.22	62	8.40139	3259.45	3.33373	3256.12	0	1330.22	-406.077	0
1330.55	47	7.38724	3259.45	3.33239	3256.12	0	1330.55	-468.584	0
1330.88	47	7.38724	3259.45	3.33105	3256.12	0	1330.88	-468.584	0
1331.21	48	7.45945	3259.45	3.32971	3256.12	0	1331.21	-463.533	0
1331.54	51	7.67171	3259.45	3.32838	3256.12	0	1331.54	-449.273	0
1331.87	47	7.38724	3259.45	3.32704	3256.12	0	1331.87	-468.584	0
1332.2	57	8.07843	3259.45	3.32571	3256.12	0	1332.2	-424.174	0
1332.53	49	7.53092	3259.44	3.32437	3256.12	0	1332.53	-458.635	0
1332.86	61	8.33786	3259.44	3.32304	3256.12	0	1332.86	-409.519	0
1333.19	61	8.33786	3259.44	3.32171	3256.12	0	1333.19	-409.519	0
1333.52	50	7.60166	3259.44	3.32038	3256.12	0	1333.52	-453.883	0
1333.85	64	8.52694	3259.44	3.31905	3256.12	0	1333.85	-399.43	0
1334.18	58	8.14411	3259.44	3.31773	3256.12	0	1334.18	-420.369	0
1334.51	60	8.27381	3259.44	3.3164	3256.12	0	1334.51	-413.045	0
1334.84	61	8.33786	3259.44	3.31507	3256.12	0	1334.84	-409.518	0
1335.16	54	7.87787	3259.43	3.31375	3256.12	0	1335.16	-436.204	0
1335.49	48	7.45945	3259.43	3.31243	3256.12	0	1335.49	-463.53	0
1335.82	47	7.38724	3259.43	3.3111	3256.12	0	1335.82	-468.581	0
1336.15	46	7.31427	3259.43	3.30978	3256.12	0	1336.15	-473.794	0
1336.48	41	6.93702	3259.43	3.30846	3256.12	0	1336.48	-502.634	0
1336.81	48	7.45945	3259.43	3.30714	3256.12	0	1336.81	-463.53	0
1337.14	57	8.07843	3259.43	3.30583	3256.12	0	1337.14	-424.172	0
1337.47	50	7.60166	3259.42	3.30451	3256.12	0	1337.47	-453.881	0
1337.8	53	7.8098	3259.42	3.30319	3256.12	0	1337.8	-440.436	0
1338.13	42	7.01422	3259.42	3.30188	3256.12	0	1338.13	-496.459	0
1338.46	55	7.94532	3259.42	3.30056	3256.12	0	1338.46	-432.084	0
1338.79	49	7.53092	3259.42	3.29925	3256.12	0	1338.79	-458.631	0
1339.12	55	7.94532	3259.42	3.29794	3256.12	0	1339.12	-432.084	0
1339.45	47	7.38724	3259.42	3.29663	3256.12	0	1339.45	-468.579	0
1339.77	61	8.33786	3259.42	3.29532	3256.12	0	1339.77	-409.515	0
1340.1	53	7.8098	3259.41	3.29401	3256.12	0	1340.1	-440.435	0
1340.43	49	7.53092	3259.41	3.2927	3256.12	0	1340.43	-458.63	0
1340.76	52	7.74108	3259.41	3.2914	3256.12	0	1340.76	-444.788	0
1341.09	54	7.87787	3259.41	3.29009	3256.12	0	1341.09	-436.201	0
1341.42	56	8.01217	3259.41	3.28879	3256.12	0	1341.42	-428.074	0
1341.75	55	7.94532	3259.41	3.28748	3256.12	0	1341.75	-432.082	0
1342.08	49	7.53092	3259.41	3.28618	3256.12	0	1342.08	-458.629	0
1342.41	45	7.24051	3259.41	3.28488	3256.12	0	1342.41	-479.175	0
1342.74	34	6.36831	3259.4	3.28358	3256.12	0	1342.74	-553.152	0
1343.07	52	7.74108	3259.4	3.28228	3256.12	0	1343.07	-444.787	0
1343.4	35	6.45288	3259.4	3.28098	3256.12	0	1343.4	-545.023	0
1343.73	44	7.16593	3259.4	3.27968	3256.12	0	1343.73	-484.74	0
1344.06	41	6.93702	3259.4	3.27839	3256.12	0	1344.06	-502.629	0
1344.39	60	8.27381	3259.4	3.27709	3256.12	0	1344.39	-413.04	0
1344.71	51	7.67171	3259.4	3.2758	3256.12	0	1344.71	-449.265	0
1345.04	53	7.8098	3259.39	3.27451	3256.12	0	1345.04	-440.432	0
1345.37	61	8.33786	3259.39	3.27321	3256.12	0	1345.37	-409.512	0
1345.7	49	7.53092	3259.39	3.27192	3256.12	0	1345.7	-458.627	0
1346.03	41	6.93702	3259.39	3.27063	3256.12	0	1346.03	-502.628	0
1346.36	66	8.65055	3259.39	3.26934	3256.12	0	1346.36	-393.079	0
1346.69	61	8.33786	3259.39	3.26806	3256.12	0	1346.69	-409.512	0
1347.02	59	8.20924	3259.39	3.26677	3256.12	0	1347.02	-416.655	0
1347.35	60	8.27381	3259.39	3.26548	3256.12	0	1347.35	-413.039	0
1347.68	53	7.8098	3259.38	3.2642	3256.12	0	1347.68	-440.431	0
1348.01	66	8.65055	3259.38	3.26291	3256.12	0	1348.01	-393.078	0
1348.34	57	8.07843	3259.38	3.26163	3256.12	0	1348.34	-424.166	0
1348.67	52	7.74108	3259.38	3.26035	3256.12	0	1348.67	-444.784	0
1349	54	7.87787	3259.38	3.25907	3256.12	0	1349	-436.197	0
1349.33	68	8.77232	3259.38	3.25779	3256.12	0	1349.33	-387.011	0
1349.65	72	9.01063	3259.38	3.25651	3256.12	0	1349.65	-375.636	0
1349.98	82	9.5791	3259.38	3.25523	3256.12	0	1349.98	-350.882	0
1350.31	67	8.71166	3259.37	3.25395	3256.12	0	1350.31	-390.011	0
1350.64	65	8.58898	3259.37	3.25268	3256.12	0	1350.64	-396.213	0
1350.97	65	8.58898	3259.37	3.2514	3256.12	0	1350.97	-396.213	0
1351.3	49	7.53092	3259.37	3.25013	3256.12	0	1351.3	-458.624	0
1351.63	57	8.07843	3259.37	3.24885	3256.12	0	1351.63	-424.164	0
1351.96	52	7.74108	3259.37	3.24758	3256.12	0	1351.96	-444.782	0
1352.29	54	7.87787	3259.37	3.24631	3256.12	0	1352.29	-436.195	0
1352.62	42	7.01422	3259.37	3.24504	3256.12	0	1352.62	-496.45	0
1352.95	54	7.87787	3259.36	3.24377	3256.12	0	1352.95	-436.195	0
1353.28	41	6.93702	3259.36	3.2425	3256.12	0	1353.28	-502.624	0
1353.61	43	7.09051	3259.36	3.24124	3256.12	0	1353.61	-490.491	0
1353.94	54	7.87787	3259.36	3.23997	3256.12	0	1353.94	-436.194	0
1354.26	51	7.67171	3259.36	3.23871	3256.12	0	1354.26	-449.26	0
1354.59	61	8.33786	3259.36	3.23744	3256.12	0	1354.59	-409.508	0
1354.92	50	7.60166	3259.36	3.23618	3256.12	0	1354.92	-453.872	0
1355.25	53	7.8098	3259.36	3.23492	3256.12	0	1355.25	-440.427	0
1355.58	49	7.53092	3259.35	3.23366	3256.12	0	1355.58	-458.622	0
1355.91	52	7.74108	3259.35	3.2324	3256.12	0	1355.91	-444.78	0
1356.24	46	7.31427	3259.35	3.23114	3256.12	0	1356.24	-473.783	0
1356.57	50	7.60166	3259.35	3.22988	3256.12	0	1356.57	-453.871	0
1356.9	42	7.01422	3259.35	3.22862	3256.12	0	1356.9	-496.448	0
1357.23	46	7.31427	3259.35	3.22737	3256.12	0	1357.23	-473.782	0
1357.56	42	7.01422	3259.35	3.22611	3256.12	0	1357.56	-496.447	0
1357.89	44	7.16593	3259.35	3.22486	3256.12	0	1357.89	-484.732	0
1358.22	42	7.01422	3259.34	3.2236	3256.12	0	1358.22	-496.447	0
1358.55	57	8.07843	3259.34	3.22235	3256.12	0	1358.55	-424.161	0
1358.88	45	7.24051	3259.34	3.2211	3256.12	0	1358.88	-479.166	0
1359.2	56	8.01217	3259.34	3.21985	3256.12	0	1359.2	-428.064	0
1359.53	62	8.40139	3259.34	3.2186	3256.12	0	1359.53	-406.062	0
1359.86	53	7.8098	3259.34	3.21735	3256.12	0	1359.86	-440.424	0
1360.19	46	7.31427	3259.34	3.2161	3256.12	0	1360.19	-473.781	0
1360.52	52	7.74108	3259.34	3.21486	3256.12	0	1360.52	-444.777	0
1360.85	53	7.8098	3259.33	3.21361	3256.12	0	1360.85	-440.424	0
1361.18	56	8.01217	3259.33	3.21237	3256.12	0	1361.18	-428.063	0
1361.51	55	7.94532	3259.33	3.21112	3256.12	0	1361.51	-432.072	0
1361.84	53	7.8098	3259.33	3.20988	3256.12	0	1361.84	-440.423	0
1362.17	63	8.46441	3259.33	3.20864	3256.12	0	1362.17	-402.7	0
1362.5	41	6.93702	3259.33	3.2074	3256.12	0	1362.5	-502.618	0
1362.83	44	7.16593	3259.33	3.20616	3256.12	0	1362.83	-484.729	0
1363.16	53	7.8098	3259.33	3.20492	3256.12	0	1363.16	-440.423	0
1363.49	72	9.01063	3259.32	3.20368	3256.12	0	1363.49	-375.63	0
1363.82	44	7.16593	3259.32	3.20245	3256.12	0	1363.82	-484.728	0
1364.14	46	7.31427	3259.32	3.20121	3256.12	0	1364.14	-473.778	0
1364.47	55	7.94532	3259.32	3.19997	3256.12	0	1364.47	-432.07	0
1364.8	55	7.94532	3259.32	3.19874	3256.12	0	1364.8	-432.07	0
1365.13	51	7.67171	3259.32	3.19751	3256.12	0	1365.13	-449.254	0
1365.46	38	6.69967	3259.32	3.19628	3256.12	0	1365.46	-522.567	0
1365.79	47	7.38724	3259.32	3.19504	3256.12	0	1365.79	-468.564	0
1366.12	56	8.01217	3259.31	3.19381	3256.12	0	1366.12	-428.061	0
1366.45	51	7.67171	3259.31	3.19258	3256.12	0	1366.45	-449.254	0
1366.78	38	6.69967	3259.31	3.19136	3256.12	0	1366.78	-522.566	0
1367.11	40	6.85889	3259.31	3.19013	3256.12	0	1367.11	-509.018	0
1367.44	48	7.45945	3259.31	3.1889	3256.12	0	1367.44	-463.513	0
1367.77	36	6.53626	3259.31	3.18768	3256.12	0	1367.77	-537.218	0
1368.1	59	8.20924	3259.31	3.18645	3256.12	0	1368.1	-416.644	0
1368.43	48	7.45945	3259.31	3.18523	3256.12	0	1368.43	-463.512	0
1368.75	48	7.45945	3259.3	3.18401	3256.12	0	1368.75	-463.512	0
1369.08	46	7.31427	3259.3	3.18278	3256.12	0	1369.08	-473.776	0
1369.41	47	7.38724	3259.3	3.18156	3256.12	0	1369.41	-468.562	0
1369.74	46	7.31427	3259.3	3.18034	3256.12	0	1369.74	-473.775	0
1370.07	41	6.93702	3259.3	3.17913	3256.12	0	1370.07	-502.614	0
1370.4	56	8.01217	3259.3	3.17791	3256.12	0	1370.4	-428.059	0
1370.73	55	7.94532	3259.3	3.17669	3256.12	0	1370.73	-432.067	0
1371.06	59	8.20924	3259.3	3.17547	3256.12	0	1371.06	-416.643	0
1371.39	48	7.45945	3259.29	3.17426	3256.12	0	1371.39	-463.51	0
1371.72	43	7.09051	3259.29	3.17304	3256.12	0	1371.72	-490.48	0
1372.05	52	7.74108	3259.29	3.17183	3256.12	0	1372.05	-444.771	0
1372.38	49	7.53092	3259.29	3.17062	3256.12	0	1372.38	-458.613	0
1372.71	52	7.74108	3259.29	3.16941	3256.12	0	1372.71	-444.771	0
1373.04	47	7.38724	3259.29	3.1682	3256.12	0	1373.04	-468.56	0
1373.37	55	7.94532	3259.29	3.16699	3256.12	0	1373.37	-432.066	0
