Coincident events
Lynx1, Lynx2, counts
508.8629790403289, 490.6506184604839, 15
508.8629790403289, 490.7715279278226, 19
508.8629790403289, 490.89243739516127, 20
508.8629790403289, 491.0133468625, 14
508.8629790403289, 491.1342563298387, 13
508.8629790403289, 491.2551657971774, 17
508.8629790403289, 491.37607526451615, 15
508.8629790403289, 491.49698473185487, 20
508.8629790403289, 491.61789419919353, 20
508.8629790403289, 491.73880366653225, 21
508.8629790403289, 491.85971313387097, 16
508.8629790403289, 491.9806226012097, 18
508.8629790403289, 492.1015320685484, 18
508.8629790403289, 492.22244153588707, 20
508.8629790403289, 492.3433510032258, 19
508.8629790403289, 492.4642604705645, 23
508.8629790403289, 492.58516993790323, 16
508.8629790403289, 492.70607940524195, 13
508.8629790403289, 492.82698887258067, 9
508.8629790403289, 492.94789833991933, 20
508.8629790403289, 493.06880780725805, 12
508.8629790403289, 493.1897172745968, 20
508.8629790403289, 493.3106267419355, 20
508.8629790403289, 493.4315362092742, 18
508.8629790403289, 493.55244567661293, 18
508.8629790403289, 493.6733551439516, 15
508.8629790403289, 493.7942646112903, 19
508.8629790403289, 493.91517407862904, 15
508.8629790403289, 494.03608354596776, 22
508.8629790403289, 494.1569930133065, 12
508.8629790403289, 494.27790248064514, 17
508.8629790403289, 494.39881194798386, 22
508.8629790403289, 494.5197214153226, 21
508.8629790403289, 494.6406308826613, 26
508.8629790403289, 494.76154035, 19
508.8629790403289, 494.88244981733874, 24
508.8629790403289, 495.0033592846774, 17
508.8629790403289, 495.1242687520161, 17
508.8629790403289, 495.24517821935484, 16
508.8629790403289, 495.36608768669356, 17
508.8629790403289, 495.4869971540323, 14
508.8629790403289, 495.60790662137094, 21
508.8629790403289, 495.72881608870966, 18
508.8629790403289, 495.8497255560484, 22
508.8629790403289, 495.9706350233871, 14
508.8629790403289, 496.0915444907258, 21
508.8629790403289, 496.21245395806454, 23
508.8629790403289, 496.3333634254032, 25
508.8629790403289, 496.4542728927419, 19
508.8629790403289, 496.57518236008065, 20
508.8629790403289, 496.69609182741937, 20
508.8629790403289, 496.8170012947581, 19
508.8629790403289, 496.93791076209675, 22
508.8629790403289, 497.05882022943547, 26
508.8629790403289, 497.1797296967742, 17
508.8629790403289, 497.3006391641129, 15
508.8629790403289, 497.4215486314516, 15
508.8629790403289, 497.54245809879035, 16
508.8629790403289, 497.663367566129, 17
508.8629790403289, 497.78427703346773, 20
508.8629790403289, 497.90518650080645, 22
508.8629790403289, 498.02609596814517, 15
508.8629790403289, 498.1470054354839, 28
508.8629790403289, 498.2679149028226, 11
508.8629790403289, 498.3888243701613, 21
508.8629790403289, 498.5097338375, 19
508.8629790403289, 498.6306433048387, 25
508.8629790403289, 498.75155277217743, 26
508.8629790403289, 498.87246223951615, 21
508.8629790403289, 498.9933717068548, 20
508.8629790403289, 499.11428117419354, 12
508.8629790403289, 499.23519064153226, 19
508.8629790403289, 499.356100108871, 18
508.8629790403289, 499.4770095762097, 23
508.8629790403289, 499.5979190435484, 16
508.8629790403289, 499.7188285108871, 19
508.8629790403289, 499.8397379782258, 22
508.8629790403289, 499.9606474455645, 25
508.8629790403289, 500.08155691290324, 15
508.8629790403289, 500.20246638024196, 19
508.8629790403289, 500.3233758475806, 25
508.8629790403289, 500.44428531491934, 22
508.8629790403289, 500.56519478225806, 17
508.8629790403289, 500.6861042495968, 17
508.8629790403289, 500.8070137169355, 22
508.8629790403289, 500.9279231842742, 22
508.8629790403289, 501.0488326516129, 24
508.8629790403289, 501.1697421189516, 15
508.8629790403289, 501.2906515862903, 19
508.8629790403289, 501.41156105362904, 24
508.8629790403289, 501.53247052096776, 19
508.8629790403289, 501.6533799883064, 19
508.8629790403289, 501.77428945564515, 12
508.8629790403289, 501.89519892298387, 26
508.8629790403289, 502.0161083903226, 19
508.8629790403289, 502.1370178576613, 22
508.8629790403289, 502.257927325, 22
508.8629790403289, 502.3788367923387, 18
508.8629790403289, 502.4997462596774, 21
508.8629790403289, 502.6206557270161, 12
508.8629790403289, 502.74156519435485, 33
508.8629790403289, 502.86247466169357, 19
508.8629790403289, 502.9833841290323, 11
508.8629790403289, 503.10429359637095, 26
508.8629790403289, 503.22520306370967, 19
508.8629790403289, 503.3461125310484, 26
508.8629790403289, 503.4670219983871, 21
508.8629790403289, 503.58793146572583, 28
508.8629790403289, 503.7088409330645, 24
508.8629790403289, 503.8297504004032, 21
508.8629790403289, 503.95065986774193, 20
508.8629790403289, 504.07156933508065, 16
508.8629790403289, 504.1924788024194, 28
508.8629790403289, 504.3133882697581, 23
508.8629790403289, 504.43429773709676, 17
508.8629790403289, 504.5552072044355, 17
508.8629790403289, 504.6761166717742, 18
508.8629790403289, 504.7970261391129, 19
508.8629790403289, 504.91793560645164, 25
508.8629790403289, 505.0388450737903, 22
508.8629790403289, 505.159754541129, 19
508.8629790403289, 505.28066400846774, 23
508.8629790403289, 505.40157347580646, 26
508.8629790403289, 505.5224829431452, 26
508.8629790403289, 505.6433924104839, 38
508.8629790403289, 505.76430187782256, 20
508.8629790403289, 505.8852113451613, 23
508.8629790403289, 506.0061208125, 22
508.8629790403289, 506.1270302798387, 28
508.8629790403289, 506.24793974717744, 20
508.8629790403289, 506.3688492145161, 21
508.8629790403289, 506.4897586818548, 25
508.8629790403289, 506.61066814919354, 32
508.8629790403289, 506.73157761653226, 28
508.8629790403289, 506.852487083871, 19
508.8629790403289, 506.9733965512097, 35
508.8629790403289, 507.09430601854837, 27
508.8629790403289, 507.2152154858871, 25
508.8629790403289, 507.3361249532258, 37
508.8629790403289, 507.4570344205645, 31
508.8629790403289, 507.57794388790325, 40
508.8629790403289, 507.69885335524197, 33
508.8629790403289, 507.8197628225806, 41
508.8629790403289, 507.94067228991935, 33
508.8629790403289, 508.06158175725807, 59
508.8629790403289, 508.1824912245968, 32
508.8629790403289, 508.3034006919355, 56
508.8629790403289, 508.42431015927417, 55
508.8629790403289, 508.5452196266129, 70
508.8629790403289, 508.6661290939516, 62
508.8629790403289, 508.78703856129033, 66
508.8629790403289, 508.90794802862905, 72
508.8629790403289, 509.02885749596777, 73
508.8629790403289, 509.14976696330643, 66
508.8629790403289, 509.27067643064515, 100
508.8629790403289, 509.3915858979839, 95
508.8629790403289, 509.5124953653226, 108
508.8629790403289, 509.6334048326613, 125
508.8629790403289, 509.7543143, 115
508.8629790403289, 509.8752237673387, 143
508.8629790403289, 509.9961332346774, 181
508.8629790403289, 510.11704270201614, 212
508.8629790403289, 510.23795216935486, 266
508.8629790403289, 510.3588616366936, 318
508.8629790403289, 510.47977110403224, 428
508.8629790403289, 510.60068057137096, 586
508.8629790403289, 510.7215900387097, 882
508.8629790403289, 510.8424995060484, 1196
508.8629790403289, 510.9634089733871, 1679
508.8629790403289, 511.0843184407258, 2351
508.8629790403289, 511.2052279080645, 3048
508.8629790403289, 511.3261373754032, 4130
508.8629790403289, 511.44704684274194, 5324
508.8629790403289, 511.56795631008066, 6604
508.8629790403289, 511.6888657774194, 8127
508.8629790403289, 511.80977524475804, 9571
508.8629790403289, 511.93068471209676, 10952
508.8629790403289, 512.0515941794355, 12377
508.8629790403289, 512.1725036467742, 13559
508.8629790403289, 512.2934131141129, 14017
508.8629790403289, 512.4143225814516, 14605
508.8629790403289, 512.5352320487904, 14331
508.8629790403289, 512.6561415161291, 13821
508.8629790403289, 512.7770509834677, 13044
508.8629790403289, 512.8979604508064, 11855
508.8629790403289, 513.0188699181451, 10460
508.8629790403289, 513.1397793854838, 8972
508.8629790403289, 513.2606888528226, 7358
508.8629790403289, 513.3815983201613, 5999
508.8629790403289, 513.5025077875, 4796
508.8629790403289, 513.6234172548387, 3662
508.8629790403289, 513.7443267221774, 2666
508.8629790403289, 513.8652361895162, 1857
508.8629790403289, 513.9861456568549, 1309
508.8629790403289, 514.1070551241936, 890
508.8629790403289, 514.2279645915322, 577
508.8629790403289, 514.3488740588709, 341
508.8629790403289, 514.4697835262097, 222
508.8629790403289, 514.5906929935484, 137
508.8629790403289, 514.7116024608871, 85
508.8629790403289, 514.8325119282258, 58
508.8629790403289, 514.9534213955645, 29
508.8629790403289, 515.0743308629033, 28
508.8629790403289, 515.195240330242, 16
508.8629790403289, 515.3161497975807, 9
508.8629790403289, 515.4370592649194, 12
508.8629790403289, 515.557968732258, 8
508.8629790403289, 515.6788781995967, 5
508.8629790403289, 515.7997876669355, 7
508.8629790403289, 515.9206971342742, 6
508.8629790403289, 516.0416066016129, 8
508.8629790403289, 516.1625160689516, 10
508.8629790403289, 516.2834255362903, 5
508.8629790403289, 516.4043350036291, 8
508.8629790403289, 516.5252444709678, 8
508.8629790403289, 516.6461539383065, 3
508.8629790403289, 516.7670634056452, 8
508.8629790403289, 516.8879728729838, 4
508.8629790403289, 517.0088823403225, 5
508.8629790403289, 517.1297918076613, 3
508.8629790403289, 517.250701275, 4
508.8629790403289, 517.3716107423387, 2
508.8629790403289, 517.4925202096774, 2
508.8629790403289, 517.6134296770161, 2
508.8629790403289, 517.7343391443549, 7
508.8629790403289, 517.8552486116936, 3
508.8629790403289, 517.9761580790323, 3
508.8629790403289, 518.097067546371, 1
508.8629790403289, 518.3388864810483, 1
508.8629790403289, 518.4597959483871, 3
508.8629790403289, 518.5807054157258, 4
508.8629790403289, 518.7016148830645, 3
508.8629790403289, 518.8225243504032, 4
508.8629790403289, 518.943433817742, 3
508.8629790403289, 519.0643432850807, 7
508.8629790403289, 519.1852527524194, 2
508.8629790403289, 519.3061622197581, 4
508.8629790403289, 519.4270716870968, 2
508.8629790403289, 519.5479811544354, 6
508.8629790403289, 519.6688906217742, 2
508.8629790403289, 519.7898000891129, 4
508.8629790403289, 519.9107095564516, 2
508.8629790403289, 520.0316190237903, 3
508.8629790403289, 520.152528491129, 1
508.8629790403289, 520.2734379584678, 1
508.8629790403289, 520.3943474258065, 1
508.8629790403289, 520.6361663604839, 3
508.8629790403289, 520.7570758278226, 2
508.8629790403289, 520.9988947625, 2
508.8629790403289, 521.1198042298387, 1
508.8629790403289, 521.2407136971774, 4
508.8629790403289, 521.3616231645161, 2
508.8629790403289, 521.4825326318548, 2
508.8629790403289, 521.6034420991936, 3
508.8629790403289, 521.7243515665323, 3
508.8629790403289, 521.9661705012097, 1
508.8629790403289, 522.0870799685484, 3
508.8629790403289, 522.3288989032258, 3
508.8629790403289, 522.5707178379032, 2
508.8629790403289, 522.6916273052419, 3
508.8629790403289, 522.8125367725806, 3
508.8629790403289, 522.9334462399194, 1
508.8629790403289, 523.1752651745968, 4
508.8629790403289, 523.4170841092742, 4
508.8629790403289, 523.537993576613, 1
508.8629790403289, 523.6589030439516, 3
508.8629790403289, 523.7798125112903, 3
508.8629790403289, 523.900721978629, 2
508.8629790403289, 524.0216314459677, 4
508.8629790403289, 524.2634503806452, 2
508.8629790403289, 524.5052693153226, 1
508.8629790403289, 524.74708825, 1
508.8629790403289, 524.8679977173388, 1
508.8629790403289, 524.9889071846774, 2
508.8629790403289, 525.1098166520161, 2
508.8629790403289, 525.2307261193548, 2
508.8629790403289, 525.593454521371, 2
508.8629790403289, 525.8352734560484, 4
508.8629790403289, 525.9561829233871, 3
508.8629790403289, 526.3189113254032, 4
508.8629790403289, 526.4398207927419, 1
508.8629790403289, 526.5607302600806, 1
508.8629790403289, 526.6816397274193, 1
508.8629790403289, 526.9234586620968, 1
508.8629790403289, 527.0443681294355, 2
508.8629790403289, 527.1652775967742, 1
508.8629790403289, 527.2861870641129, 1
508.8629790403289, 527.4070965314517, 1
508.8629790403289, 527.5280059987904, 1
508.8629790403289, 527.648915466129, 1
508.8629790403289, 527.7698249334677, 2
508.8629790403289, 527.8907344008064, 2
508.8629790403289, 528.0116438681451, 2
508.8629790403289, 528.1325533354839, 2
508.8629790403289, 528.2534628028226, 2
508.8629790403289, 528.3743722701613, 3
508.8629790403289, 528.4952817375, 1
508.8629790403289, 528.6161912048387, 1
508.8629790403289, 528.7371006721775, 2
508.8629790403289, 528.8580101395162, 1
508.8629790403289, 528.9789196068548, 3
508.8629790403289, 529.2207385415322, 1
508.8629790403289, 529.341648008871, 2
508.8629790403289, 529.4625574762097, 1
508.8629790403289, 529.5834669435484, 3
508.8629790403289, 529.9461953455645, 2
508.8629790403289, 530.0671048129033, 1
508.8629790403289, 530.188014280242, 1
508.8629790403289, 530.4298332149193, 2
508.8629790403289, 530.550742682258, 2
508.8629790403289, 530.6716521495968, 1
508.8629790403289, 530.7925616169355, 1
508.8629790403289, 530.9134710842742, 3
508.8629790403289, 531.0343805516129, 1
508.8629790403289, 531.1552900189516, 3
508.8629790403289, 531.2761994862904, 1
508.8629790403289, 531.5180184209678, 2
508.8629790403289, 531.7598373556451, 1
508.8629790403289, 531.8807468229838, 1
508.8629790403289, 532.0016562903226, 2
508.8629790403289, 532.243475225, 1
508.8629790403289, 532.4852941596774, 2
508.8629790403289, 532.7271130943549, 1
508.8629790403289, 532.9689320290323, 1
508.8629790403289, 533.0898414963709, 2
508.8629790403289, 533.2107509637096, 1
508.8629790403289, 533.3316604310484, 1
508.8629790403289, 533.4525698983871, 1
508.8629790403289, 533.5734793657258, 3
508.8629790403289, 533.8152983004032, 3
508.8629790403289, 533.936207767742, 2
508.8629790403289, 534.0571172350807, 1
508.8629790403289, 534.1780267024194, 1
508.8629790403289, 534.2989361697581, 1
508.8629790403289, 534.5407551044354, 2
508.8629790403289, 534.9034835064516, 2
508.8629790403289, 535.0243929737903, 1
508.8629790403289, 535.2662119084678, 4
508.8629790403289, 535.3871213758065, 1
508.8629790403289, 535.5080308431452, 1
508.8629790403289, 535.6289403104839, 1
508.8629790403289, 535.8707592451613, 1
508.8629790403289, 535.9916687125, 3
508.8629790403289, 536.1125781798387, 1
508.8629790403289, 536.2334876471774, 2
508.8629790403289, 536.3543971145161, 1
508.8629790403289, 536.4753065818549, 1
508.8629790403289, 536.838034983871, 1
508.8629790403289, 537.0798539185483, 1
508.8629790403289, 537.2007633858871, 3
508.8629790403289, 537.3216728532258, 2
508.8629790403289, 537.5634917879032, 1
508.8629790403289, 537.6844012552419, 3
508.8629790403289, 538.0471296572581, 2
508.8629790403289, 538.2889485919355, 1
508.8629790403289, 538.4098580592741, 1
508.8629790403289, 538.893495928629, 2
508.8629790403289, 539.0144053959677, 1
508.8629790403289, 539.1353148633065, 1
508.8629790403289, 539.3771337979839, 1
508.8629790403289, 539.6189527326613, 1
508.8629790403289, 539.7398622, 1
508.8629790403289, 539.8607716673387, 1
508.98627998024665, 480.01058533467744, 18
508.98627998024665, 480.1314948020161, 23
508.98627998024665, 480.2524042693548, 25
