Start Time, Sat Feb 6 19:15:53 GMT-0500 2016
Energy calibration,  Offset: -0.26672402024269104, Slope: 0.06184546276926994, Quadratic: 0
Live Time (s), 13938.06
Real Time (s), 14211.49
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
16774, 1037.1290684714913, 410
16775, 1037.1909139342606, 397
16776, 1037.2527593970299, 393
16777, 1037.3146048597991, 402
16778, 1037.3764503225684, 406
16779, 1037.4382957853377, 396
16780, 1037.500141248107, 433
16781, 1037.5619867108762, 379
16782, 1037.6238321736455, 392
16783, 1037.6856776364148, 397
16784, 1037.747523099184, 424
16785, 1037.8093685619533, 379
16786, 1037.8712140247226, 382
16787, 1037.9330594874918, 414
16788, 1037.9949049502611, 438
16789, 1038.0567504130304, 404
16790, 1038.1185958757997, 408
16791, 1038.180441338569, 379
16792, 1038.2422868013382, 386
16793, 1038.3041322641075, 448
16794, 1038.3659777268767, 410
16795, 1038.427823189646, 410
16796, 1038.4896686524153, 389
16797, 1038.5515141151845, 395
16798, 1038.6133595779538, 387
16799, 1038.675205040723, 400
16800, 1038.7370505034924, 397
16801, 1038.7988959662616, 381
16802, 1038.860741429031, 428
16803, 1038.9225868918002, 408
16804, 1038.9844323545694, 407
16805, 1039.0462778173387, 369
16806, 1039.108123280108, 432
16807, 1039.1699687428772, 405
16808, 1039.2318142056465, 363
16809, 1039.2936596684158, 379
16810, 1039.355505131185, 444
16811, 1039.4173505939543, 419
16812, 1039.4791960567236, 418
16813, 1039.5410415194929, 433
16814, 1039.6028869822621, 400
16815, 1039.6647324450314, 393
16816, 1039.7265779078007, 396
16817, 1039.78842337057, 380
16818, 1039.8502688333392, 403
16819, 1039.9121142961085, 398
16820, 1039.9739597588778, 451
16821, 1040.035805221647, 407
16822, 1040.0976506844163, 374
16823, 1040.1594961471856, 417
16824, 1040.2213416099548, 412
16825, 1040.283187072724, 413
16826, 1040.3450325354934, 399
16827, 1040.4068779982626, 410
16828, 1040.468723461032, 417
16829, 1040.5305689238012, 386
16830, 1040.5924143865705, 464
16831, 1040.6542598493397, 425
16832, 1040.716105312109, 398
16833, 1040.7779507748783, 355
16834, 1040.8397962376475, 419
16835, 1040.9016417004168, 412
16836, 1040.963487163186, 403
16837, 1041.0253326259553, 437
16838, 1041.0871780887246, 444
16839, 1041.1490235514939, 409
16840, 1041.2108690142632, 358
16841, 1041.2727144770324, 426
16842, 1041.3345599398017, 377
16843, 1041.396405402571, 438
16844, 1041.4582508653402, 404
16845, 1041.5200963281095, 411
16846, 1041.5819417908788, 404
16847, 1041.643787253648, 418
16848, 1041.7056327164173, 396
16849, 1041.7674781791866, 394
16850, 1041.8293236419559, 390
16851, 1041.8911691047251, 442
16852, 1041.9530145674944, 406
16853, 1042.0148600302637, 389
16854, 1042.076705493033, 421
16855, 1042.1385509558022, 411
16856, 1042.2003964185715, 409
16857, 1042.2622418813407, 408
16858, 1042.32408734411, 415
16859, 1042.3859328068793, 415
16860, 1042.4477782696486, 424
16861, 1042.5096237324178, 377
16862, 1042.571469195187, 379
16863, 1042.6333146579564, 413
16864, 1042.6951601207256, 418
16865, 1042.757005583495, 414
16866, 1042.8188510462642, 425
16867, 1042.8806965090334, 395
16868, 1042.9425419718027, 416
16869, 1043.004387434572, 402
16870, 1043.0662328973413, 446
16871, 1043.1280783601105, 413
16872, 1043.1899238228798, 384
16873, 1043.251769285649, 415
16874, 1043.3136147484183, 434
16875, 1043.3754602111876, 402
16876, 1043.4373056739569, 410
16877, 1043.4991511367261, 397
16878, 1043.5609965994954, 412
16879, 1043.6228420622647, 414
16880, 1043.684687525034, 418
16881, 1043.7465329878032, 427
16882, 1043.8083784505725, 434
16883, 1043.8702239133418, 426
16884, 1043.932069376111, 407
16885, 1043.9939148388803, 409
16886, 1044.0557603016496, 418
16887, 1044.1176057644188, 425
16888, 1044.179451227188, 438
16889, 1044.2412966899574, 391
16890, 1044.3031421527267, 413
16891, 1044.364987615496, 412
16892, 1044.4268330782652, 409
16893, 1044.4886785410345, 446
16894, 1044.5505240038037, 433
16895, 1044.612369466573, 423
16896, 1044.6742149293423, 433
16897, 1044.7360603921115, 410
16898, 1044.7979058548808, 430
16899, 1044.85975131765, 419
16900, 1044.9215967804193, 433
16901, 1044.9834422431886, 392
16902, 1045.045287705958, 420
16903, 1045.1071331687272, 407
16904, 1045.1689786314964, 422
16905, 1045.2308240942657, 392
16906, 1045.292669557035, 385
16907, 1045.3545150198042, 405
16908, 1045.4163604825735, 413
16909, 1045.4782059453428, 397
16910, 1045.540051408112, 424
16911, 1045.6018968708813, 426
16912, 1045.6637423336506, 407
16913, 1045.7255877964199, 392
16914, 1045.7874332591891, 436
16915, 1045.8492787219584, 463
16916, 1045.9111241847277, 410
16917, 1045.972969647497, 382
16918, 1046.0348151102662, 440
16919, 1046.0966605730355, 384
16920, 1046.1585060358047, 426
16921, 1046.220351498574, 433
16922, 1046.2821969613433, 429
16923, 1046.3440424241126, 409
16924, 1046.4058878868818, 395
16925, 1046.467733349651, 413
16926, 1046.5295788124204, 417
16927, 1046.5914242751896, 412
16928, 1046.653269737959, 397
16929, 1046.7151152007282, 410
16930, 1046.7769606634974, 403
16931, 1046.8388061262667, 401
16932, 1046.900651589036, 414
16933, 1046.9624970518053, 423
16934, 1047.0243425145745, 410
16935, 1047.0861879773438, 414
16936, 1047.148033440113, 446
16937, 1047.2098789028823, 444
16938, 1047.2717243656516, 414
16939, 1047.3335698284209, 390
16940, 1047.3954152911901, 392
16941, 1047.4572607539594, 419
16942, 1047.5191062167287, 391
16943, 1047.580951679498, 434
16944, 1047.6427971422672, 404
16945, 1047.7046426050365, 436
16946, 1047.7664880678058, 445
16947, 1047.828333530575, 436
16948, 1047.8901789933443, 412
16949, 1047.9520244561136, 463
16950, 1048.0138699188828, 397
16951, 1048.0757153816521, 404
16952, 1048.1375608444214, 385
16953, 1048.1994063071907, 443
16954, 1048.26125176996, 395
16955, 1048.3230972327292, 395
16956, 1048.3849426954985, 407
16957, 1048.4467881582677, 414
16958, 1048.508633621037, 407
16959, 1048.5704790838063, 423
16960, 1048.6323245465755, 418
16961, 1048.6941700093448, 405
16962, 1048.756015472114, 418
16963, 1048.8178609348834, 420
16964, 1048.8797063976526, 417
16965, 1048.941551860422, 401
16966, 1049.0033973231912, 381
16967, 1049.0652427859604, 434
16968, 1049.1270882487297, 397
16969, 1049.188933711499, 385
16970, 1049.2507791742682, 414
16971, 1049.3126246370375, 393
16972, 1049.3744700998068, 404
16973, 1049.436315562576, 456
16974, 1049.4981610253453, 416
16975, 1049.5600064881146, 427
16976, 1049.6218519508839, 422
16977, 1049.6836974136531, 411
16978, 1049.7455428764224, 442
16979, 1049.8073883391917, 422
16980, 1049.869233801961, 379
16981, 1049.9310792647302, 437
16982, 1049.9929247274995, 387
16983, 1050.0547701902688, 398
16984, 1050.116615653038, 429
16985, 1050.1784611158073, 435
16986, 1050.2403065785766, 435
16987, 1050.3021520413458, 383
16988, 1050.363997504115, 441
16989, 1050.4258429668844, 430
16990, 1050.4876884296536, 425
16991, 1050.549533892423, 397
16992, 1050.6113793551922, 386
16993, 1050.6732248179615, 455
16994, 1050.7350702807307, 410
16995, 1050.7969157435, 426
16996, 1050.8587612062693, 417
16997, 1050.9206066690385, 423
16998, 1050.9824521318078, 381
16999, 1051.044297594577, 453
17000, 1051.1061430573463, 413
17001, 1051.1679885201156, 440
17002, 1051.2298339828849, 418
17003, 1051.2916794456542, 430
17004, 1051.3535249084234, 428
17005, 1051.4153703711927, 396
17006, 1051.477215833962, 384
17007, 1051.5390612967312, 403
17008, 1051.6009067595005, 407
17009, 1051.6627522222698, 383
17010, 1051.724597685039, 424
17011, 1051.7864431478083, 382
17012, 1051.8482886105776, 436
17013, 1051.9101340733469, 406
17014, 1051.9719795361161, 399
17015, 1052.0338249988854, 415
17016, 1052.0956704616547, 425
17017, 1052.157515924424, 428
17018, 1052.2193613871932, 413
17019, 1052.2812068499625, 417
17020, 1052.3430523127317, 393
17021, 1052.404897775501, 415
17022, 1052.4667432382703, 437
17023, 1052.5285887010396, 434
17024, 1052.5904341638088, 449
17025, 1052.652279626578, 399
17026, 1052.7141250893474, 420
17027, 1052.7759705521166, 416
17028, 1052.837816014886, 414
17029, 1052.8996614776552, 411
17030, 1052.9615069404244, 417
17031, 1053.0233524031937, 416
17032, 1053.085197865963, 434
17033, 1053.1470433287323, 383
17034, 1053.2088887915015, 385
17035, 1053.2707342542708, 382
17036, 1053.33257971704, 423
17037, 1053.3944251798093, 426
17038, 1053.4562706425786, 463
17039, 1053.5181161053479, 404
17040, 1053.5799615681171, 424
17041, 1053.6418070308864, 435
17042, 1053.7036524936557, 434
17043, 1053.765497956425, 422
17044, 1053.8273434191942, 419
17045, 1053.8891888819635, 386
17046, 1053.9510343447328, 430
17047, 1054.012879807502, 410
17048, 1054.0747252702713, 400
17049, 1054.1365707330406, 398
17050, 1054.1984161958098, 403
17051, 1054.260261658579, 418
17052, 1054.3221071213484, 415
17053, 1054.3839525841177, 375
17054, 1054.445798046887, 438
17055, 1054.5076435096562, 417
17056, 1054.5694889724255, 430
17057, 1054.6313344351947, 445
17058, 1054.693179897964, 401
17059, 1054.7550253607333, 423
17060, 1054.8168708235025, 389
17061, 1054.8787162862718, 396
17062, 1054.940561749041, 368
17063, 1055.0024072118104, 389
17064, 1055.0642526745796, 414
17065, 1055.126098137349, 385
17066, 1055.1879436001182, 416
17067, 1055.2497890628874, 424
17068, 1055.3116345256567, 436
17069, 1055.373479988426, 398
17070, 1055.4353254511952, 403
17071, 1055.4971709139645, 380
17072, 1055.5590163767338, 418
17073, 1055.620861839503, 400
17074, 1055.6827073022723, 440
17075, 1055.7445527650416, 381
17076, 1055.8063982278109, 434
17077, 1055.8682436905801, 412
17078, 1055.9300891533494, 387
17079, 1055.9919346161187, 391
17080, 1056.053780078888, 439
17081, 1056.1156255416572, 405
17082, 1056.1774710044265, 426
17083, 1056.2393164671957, 415
17084, 1056.301161929965, 390
17085, 1056.3630073927343, 425
17086, 1056.4248528555036, 422
17087, 1056.4866983182728, 398
17088, 1056.548543781042, 382
17089, 1056.6103892438114, 399
17090, 1056.6722347065806, 394
17091, 1056.73408016935, 414
17092, 1056.7959256321192, 360
17093, 1056.8577710948884, 378
17094, 1056.9196165576577, 388
17095, 1056.981462020427, 377
17096, 1057.0433074831963, 415
17097, 1057.1051529459655, 397
17098, 1057.1669984087348, 388
17099, 1057.228843871504, 377
17100, 1057.2906893342733, 383
17101, 1057.3525347970426, 413
17102, 1057.4143802598119, 371
17103, 1057.4762257225811, 388
17104, 1057.5380711853504, 401
17105, 1057.5999166481197, 378
17106, 1057.661762110889, 384
17107, 1057.7236075736582, 387
17108, 1057.7854530364275, 356
17109, 1057.8472984991968, 409
17110, 1057.909143961966, 411
17111, 1057.9709894247353, 415
17112, 1058.0328348875046, 381
17113, 1058.0946803502738, 402
17114, 1058.1565258130431, 374
17115, 1058.2183712758124, 355
17116, 1058.2802167385817, 390
17117, 1058.342062201351, 407
17118, 1058.4039076641202, 399
17119, 1058.4657531268895, 392
17120, 1058.5275985896587, 415
17121, 1058.589444052428, 397
17122, 1058.6512895151973, 399
17123, 1058.7131349779665, 362
17124, 1058.7749804407358, 366
17125, 1058.836825903505, 378
17126, 1058.8986713662744, 390
17127, 1058.9605168290436, 336
17128, 1059.022362291813, 381
17129, 1059.0842077545822, 377
17130, 1059.1460532173514, 349
17131, 1059.2078986801207, 382
17132, 1059.26974414289, 346
17133, 1059.3315896056592, 374
17134, 1059.3934350684285, 350
17135, 1059.4552805311978, 333
17136, 1059.517125993967, 369
17137, 1059.5789714567363, 371
17138, 1059.6408169195056, 390
17139, 1059.7026623822749, 359
17140, 1059.7645078450441, 374
17141, 1059.8263533078134, 379
17142, 1059.8881987705827, 370
17143, 1059.950044233352, 383
17144, 1060.0118896961212, 406
17145, 1060.0737351588905, 378
17146, 1060.1355806216598, 345
17147, 1060.197426084429, 389
17148, 1060.2592715471983, 394
17149, 1060.3211170099676, 386
17150, 1060.3829624727368, 360
17151, 1060.444807935506, 387
17152, 1060.5066533982754, 380
17153, 1060.5684988610446, 389
17154, 1060.630344323814, 357
17155, 1060.6921897865832, 350
17156, 1060.7540352493525, 404
17157, 1060.8158807121217, 371
17158, 1060.877726174891, 357
17159, 1060.9395716376603, 386
17160, 1061.0014171004295, 338
17161, 1061.0632625631988, 310
17162, 1061.125108025968, 348
17163, 1061.1869534887373, 329
17164, 1061.2487989515066, 360
17165, 1061.3106444142759, 328
17166, 1061.3724898770452, 330
17167, 1061.4343353398144, 360
17168, 1061.4961808025837, 359
17169, 1061.558026265353, 328
17170, 1061.6198717281222, 370
17171, 1061.6817171908915, 345
17172, 1061.7435626536608, 332
17173, 1061.80540811643, 339
17174, 1061.8672535791993, 334
17175, 1061.9290990419686, 322
17176, 1061.9909445047379, 367
17177, 1062.0527899675071, 298
17178, 1062.1146354302764, 319
17179, 1062.1764808930457, 309
17180, 1062.238326355815, 346
17181, 1062.3001718185842, 304
17182, 1062.3620172813535, 332
17183, 1062.4238627441227, 329
17184, 1062.485708206892, 299
17185, 1062.5475536696613, 312
17186, 1062.6093991324306, 333
17187, 1062.6712445951998, 320
17188, 1062.733090057969, 305
17189, 1062.7949355207384, 310
17190, 1062.8567809835076, 306
17191, 1062.918626446277, 303
17192, 1062.9804719090462, 305
17193, 1063.0423173718154, 316
17194, 1063.1041628345847, 316
17195, 1063.166008297354, 319
17196, 1063.2278537601233, 272
17197, 1063.2896992228925, 298
17198, 1063.3515446856618, 278
17199, 1063.413390148431, 327
17200, 1063.4752356112003, 289
17201, 1063.5370810739696, 264
17202, 1063.5989265367389, 295
17203, 1063.6607719995081, 301
17204, 1063.7226174622774, 285
17205, 1063.7844629250467, 297
17206, 1063.846308387816, 293
17207, 1063.9081538505852, 300
17208, 1063.9699993133545, 298
17209, 1064.0318447761238, 312
17210, 1064.093690238893, 283
17211, 1064.1555357016623, 291
17212, 1064.2173811644316, 258
17213, 1064.2792266272008, 280
17214, 1064.34107208997, 292
17215, 1064.4029175527394, 249
17216, 1064.4647630155087, 284
17217, 1064.526608478278, 260
17218, 1064.5884539410472, 293
17219, 1064.6502994038165, 331
17220, 1064.7121448665857, 298
17221, 1064.773990329355, 281
17222, 1064.8358357921243, 265
17223, 1064.8976812548935, 336
17224, 1064.9595267176628, 277
17225, 1065.021372180432, 293
17226, 1065.0832176432014, 278
17227, 1065.1450631059706, 269
17228, 1065.20690856874, 274
17229, 1065.2687540315092, 270
17230, 1065.3305994942784, 280
17231, 1065.3924449570477, 278
17232, 1065.454290419817, 259
17233, 1065.5161358825862, 257
17234, 1065.5779813453555, 269
17235, 1065.6398268081248, 289
17236, 1065.701672270894, 263
17237, 1065.7635177336633, 266
17238, 1065.8253631964326, 280
17239, 1065.8872086592019, 246
17240, 1065.9490541219711, 286
17241, 1066.0108995847404, 255
17242, 1066.0727450475097, 256
17243, 1066.134590510279, 253
17244, 1066.1964359730482, 268
17245, 1066.2582814358175, 253
17246, 1066.3201268985868, 292
17247, 1066.381972361356, 300
17248, 1066.4438178241253, 269
17249, 1066.5056632868946, 270
17250, 1066.5675087496638, 280
17251, 1066.629354212433, 287
17252, 1066.6911996752024, 274
17253, 1066.7530451379716, 253
17254, 1066.814890600741, 278
17255, 1066.8767360635102, 260
17256, 1066.9385815262794, 252
17257, 1067.0004269890487, 247
17258, 1067.062272451818, 250
17259, 1067.1241179145873, 266
17260, 1067.1859633773565, 265
17261, 1067.2478088401258, 263
17262, 1067.309654302895, 264
17263, 1067.3714997656643, 282
17264, 1067.4333452284336, 293
17265, 1067.4951906912029, 228
17266, 1067.5570361539721, 269
17267, 1067.6188816167414, 252
17268, 1067.6807270795107, 258
17269, 1067.74257254228, 264
17270, 1067.8044180050492, 251
17271, 1067.8662634678185, 280
17272, 1067.9281089305878, 238
17273, 1067.989954393357, 264
17274, 1068.0517998561263, 268
17275, 1068.1136453188956, 233
17276, 1068.1754907816648, 258
17277, 1068.2373362444341, 272
17278, 1068.2991817072034, 281
17279, 1068.3610271699727, 252
17280, 1068.422872632742, 251
17281, 1068.4847180955112, 284
17282, 1068.5465635582805, 242
17283, 1068.6084090210497, 237
17284, 1068.670254483819, 277
17285, 1068.7320999465883, 241
17286, 1068.7939454093575, 214
17287, 1068.8557908721268, 223
17288, 1068.917636334896, 288
17289, 1068.9794817976654, 250
17290, 1069.0413272604346, 259
17291, 1069.103172723204, 241
17292, 1069.1650181859732, 261
17293, 1069.2268636487424, 260
17294, 1069.2887091115117, 257
17295, 1069.350554574281, 225
17296, 1069.4124000370502, 254
17297, 1069.4742454998195, 259
17298, 1069.5360909625888, 265
17299, 1069.597936425358, 247
17300, 1069.6597818881273, 255
17301, 1069.7216273508966, 252
17302, 1069.7834728136659, 245
17303, 1069.8453182764351, 253
17304, 1069.9071637392044, 267
17305, 1069.9690092019737, 290
