Start Time, Thu Jan 6 18:33:38 GMT-0500 2022
Energy calibration,  Offset: -0.33136165142059326, Slope: 0.12327714264392853, Quadratic: 0
Live Time (s), 166.66
Real Time (s), 182.66
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
10179, 1254.506673321128, 3
10180, 1254.6299504637718, 9
10181, 1254.7532276064157, 5
10182, 1254.8765047490597, 4
10183, 1254.9997818917036, 3
10184, 1255.1230590343475, 2
10185, 1255.2463361769915, 3
10186, 1255.3696133196354, 4
10187, 1255.4928904622793, 1
10188, 1255.6161676049232, 5
10189, 1255.7394447475672, 8
10190, 1255.862721890211, 2
10191, 1255.985999032855, 3
10192, 1256.109276175499, 4
10193, 1256.232553318143, 3
10194, 1256.3558304607868, 3
10195, 1256.4791076034307, 6
10196, 1256.6023847460747, 7
10197, 1256.7256618887186, 2
10198, 1256.8489390313625, 7
10199, 1256.9722161740065, 2
10200, 1257.0954933166504, 7
10201, 1257.2187704592943, 6
10202, 1257.3420476019382, 4
10203, 1257.4653247445822, 4
10204, 1257.588601887226, 3
10205, 1257.71187902987, 8
10206, 1257.835156172514, 3
10207, 1257.958433315158, 4
10208, 1258.0817104578018, 3
10209, 1258.2049876004457, 3
10210, 1258.3282647430897, 5
10211, 1258.4515418857336, 1
10212, 1258.5748190283775, 7
10213, 1258.6980961710215, 4
10214, 1258.8213733136654, 2
10215, 1258.9446504563093, 3
10216, 1259.0679275989532, 1
10217, 1259.1912047415972, 6
10218, 1259.314481884241, 9
10219, 1259.437759026885, 2
10220, 1259.561036169529, 6
10221, 1259.684313312173, 2
10222, 1259.8075904548168, 7
10223, 1259.9308675974607, 3
10224, 1260.0541447401047, 3
10225, 1260.1774218827486, 8
10226, 1260.3006990253925, 4
10227, 1260.4239761680365, 4
10228, 1260.5472533106804, 5
10229, 1260.6705304533243, 3
10230, 1260.7938075959682, 6
10231, 1260.9170847386122, 6
10232, 1261.040361881256, 1
10233, 1261.1636390239, 1
10234, 1261.286916166544, 5
10235, 1261.410193309188, 8
10236, 1261.5334704518318, 5
10237, 1261.6567475944757, 4
10238, 1261.7800247371197, 2
10239, 1261.9033018797636, 5
10240, 1262.0265790224075, 8
10241, 1262.1498561650515, 6
10242, 1262.2731333076954, 4
10243, 1262.3964104503393, 3
10244, 1262.5196875929832, 5
10245, 1262.6429647356272, 1
10246, 1262.766241878271, 2
10247, 1262.889519020915, 3
10248, 1263.012796163559, 2
10249, 1263.136073306203, 3
10250, 1263.2593504488468, 11
10251, 1263.3826275914907, 3
10252, 1263.5059047341347, 3
10253, 1263.6291818767786, 4
10254, 1263.7524590194225, 2
10255, 1263.8757361620665, 6
10256, 1263.9990133047104, 6
10257, 1264.1222904473543, 5
10258, 1264.2455675899982, 4
10259, 1264.3688447326422, 3
10260, 1264.492121875286, 3
10261, 1264.61539901793, 8
10262, 1264.738676160574, 6
10263, 1264.861953303218, 4
10264, 1264.9852304458618, 2
10265, 1265.1085075885057, 3
10266, 1265.2317847311497, 4
10267, 1265.3550618737936, 6
10268, 1265.4783390164375, 6
10269, 1265.6016161590815, 8
10270, 1265.7248933017254, 5
10271, 1265.8481704443693, 1
10272, 1265.9714475870132, 3
10273, 1266.0947247296572, 5
10274, 1266.218001872301, 4
10275, 1266.341279014945, 3
10276, 1266.464556157589, 5
10277, 1266.587833300233, 9
10278, 1266.7111104428768, 7
10279, 1266.8343875855207, 4
10280, 1266.9576647281647, 6
10281, 1267.0809418708086, 5
10282, 1267.2042190134525, 5
10283, 1267.3274961560965, 4
10284, 1267.4507732987404, 4
10285, 1267.5740504413843, 7
10286, 1267.6973275840282, 8
10287, 1267.8206047266722, 7
10288, 1267.943881869316, 5
10289, 1268.06715901196, 6
10290, 1268.190436154604, 9
10291, 1268.313713297248, 3
10292, 1268.4369904398918, 7
10293, 1268.5602675825357, 8
10294, 1268.6835447251797, 4
10295, 1268.8068218678236, 15
10296, 1268.9300990104675, 4
10297, 1269.0533761531115, 7
10298, 1269.1766532957554, 7
10299, 1269.2999304383993, 4
10300, 1269.4232075810432, 5
10301, 1269.5464847236872, 4
10302, 1269.669761866331, 8
10303, 1269.793039008975, 6
10304, 1269.916316151619, 5
10305, 1270.0395932942629, 6
10306, 1270.1628704369068, 8
10307, 1270.2861475795507, 6
10308, 1270.4094247221947, 5
10309, 1270.5327018648386, 9
10310, 1270.6559790074825, 18
10311, 1270.7792561501265, 15
10312, 1270.9025332927704, 15
10313, 1271.0258104354143, 28
10314, 1271.1490875780582, 44
10315, 1271.2723647207022, 48
10316, 1271.395641863346, 70
10317, 1271.51891900599, 131
10318, 1271.642196148634, 153
10319, 1271.7654732912779, 247
10320, 1271.8887504339218, 354
10321, 1272.0120275765657, 467
10322, 1272.1353047192097, 641
10323, 1272.2585818618536, 786
10324, 1272.3818590044975, 988
10325, 1272.5051361471415, 1273
10326, 1272.6284132897854, 1506
10327, 1272.7516904324293, 1752
10328, 1272.8749675750732, 1941
10329, 1272.9982447177172, 2333
10330, 1273.121521860361, 2550
10331, 1273.244799003005, 2622
10332, 1273.368076145649, 2604
10333, 1273.4913532882929, 2631
10334, 1273.6146304309368, 2484
10335, 1273.7379075735807, 2429
10336, 1273.8611847162247, 2241
10337, 1273.9844618588686, 1918
10338, 1274.1077390015125, 1651
10339, 1274.2310161441565, 1452
10340, 1274.3542932868004, 1167
10341, 1274.4775704294443, 872
10342, 1274.6008475720882, 713
10343, 1274.7241247147322, 518
10344, 1274.847401857376, 340
10345, 1274.97067900002, 258
10346, 1275.093956142664, 195
10347, 1275.2172332853079, 109
10348, 1275.3405104279518, 76
10349, 1275.4637875705957, 48
10350, 1275.5870647132397, 36
10351, 1275.7103418558836, 24
10352, 1275.8336189985275, 15
10353, 1275.9568961411715, 8
10354, 1276.0801732838154, 9
10355, 1276.2034504264593, 5
10356, 1276.3267275691032, 3
10357, 1276.4500047117472, 4
10358, 1276.573281854391, 4
10359, 1276.696558997035, 0
10360, 1276.819836139679, 6
10361, 1276.9431132823229, 4
10362, 1277.0663904249668, 3
10363, 1277.1896675676107, 2
10364, 1277.3129447102547, 5
10365, 1277.4362218528986, 0
10366, 1277.5594989955425, 4
10367, 1277.6827761381865, 3
10368, 1277.8060532808304, 1
10369, 1277.9293304234743, 3
10370, 1278.0526075661182, 1
10371, 1278.1758847087622, 1
10372, 1278.299161851406, 4
10373, 1278.42243899405, 0
10374, 1278.545716136694, 0
10375, 1278.6689932793379, 1
10376, 1278.7922704219818, 3
10377, 1278.9155475646257, 2
10378, 1279.0388247072697, 4
10379, 1279.1621018499136, 2
10380, 1279.2853789925575, 1
10381, 1279.4086561352015, 2
10382, 1279.5319332778454, 3
10383, 1279.6552104204893, 3
10384, 1279.7784875631332, 0
10385, 1279.9017647057772, 4
10386, 1280.025041848421, 2
10387, 1280.148318991065, 1
10388, 1280.271596133709, 0
10389, 1280.3948732763529, 3
10390, 1280.5181504189968, 1
10391, 1280.6414275616407, 1
10392, 1280.7647047042847, 1
10393, 1280.8879818469286, 4
10394, 1281.0112589895725, 3
10395, 1281.1345361322165, 0
10396, 1281.2578132748604, 0
10397, 1281.3810904175043, 0
10398, 1281.5043675601482, 2
10399, 1281.6276447027922, 1
10400, 1281.750921845436, 2
10401, 1281.87419898808, 2
10402, 1281.997476130724, 1
10403, 1282.1207532733679, 1
10404, 1282.2440304160118, 1
10405, 1282.3673075586557, 1
10406, 1282.4905847012997, 2
10407, 1282.6138618439436, 0
10408, 1282.7371389865875, 0
10409, 1282.8604161292315, 2
10410, 1282.9836932718754, 2
10411, 1283.1069704145193, 4
10412, 1283.2302475571632, 2
10413, 1283.3535246998072, 1
10414, 1283.476801842451, 0
10415, 1283.600078985095, 0
10416, 1283.723356127739, 3
10417, 1283.8466332703829, 0
10418, 1283.9699104130268, 1
10419, 1284.0931875556707, 1
10420, 1284.2164646983147, 2
10421, 1284.3397418409586, 0
10422, 1284.4630189836025, 2
10423, 1284.5862961262465, 3
10424, 1284.7095732688904, 1
10425, 1284.8328504115343, 1
10426, 1284.9561275541782, 2
10427, 1285.0794046968222, 3
10428, 1285.202681839466, 1
10429, 1285.32595898211, 0
10430, 1285.449236124754, 2
10431, 1285.5725132673979, 0
10432, 1285.6957904100418, 1
10433, 1285.8190675526857, 0
10434, 1285.9423446953297, 1
10435, 1286.0656218379736, 1
10436, 1286.1888989806175, 1
10437, 1286.3121761232615, 1
10438, 1286.4354532659054, 0
10439, 1286.5587304085493, 1
10440, 1286.6820075511932, 0
10441, 1286.8052846938372, 3
10442, 1286.928561836481, 0
10443, 1287.051838979125, 0
10444, 1287.175116121769, 4
10445, 1287.2983932644129, 1
10446, 1287.4216704070568, 0
10447, 1287.5449475497007, 1
10448, 1287.6682246923447, 1
10449, 1287.7915018349886, 1
10450, 1287.9147789776325, 2
10451, 1288.0380561202765, 5
10452, 1288.1613332629204, 0
10453, 1288.2846104055643, 2
10454, 1288.4078875482082, 0
10455, 1288.5311646908522, 1
10456, 1288.654441833496, 2
10457, 1288.77771897614, 0
10458, 1288.900996118784, 2
10459, 1289.0242732614279, 0
10460, 1289.1475504040718, 2
10461, 1289.2708275467157, 0
10462, 1289.3941046893597, 0
10463, 1289.5173818320036, 1
10464, 1289.6406589746475, 5
10465, 1289.7639361172915, 0
10466, 1289.8872132599354, 0
10467, 1290.0104904025793, 0
10468, 1290.1337675452232, 2
10469, 1290.2570446878672, 3
10470, 1290.380321830511, 0
10471, 1290.503598973155, 0
10472, 1290.626876115799, 1
10473, 1290.7501532584429, 0
10474, 1290.8734304010868, 0
10475, 1290.9967075437307, 0
10476, 1291.1199846863747, 3
10477, 1291.2432618290186, 2
10478, 1291.3665389716625, 0
10479, 1291.4898161143064, 0
10480, 1291.6130932569504, 2
10481, 1291.7363703995943, 0
10482, 1291.8596475422382, 0
10483, 1291.9829246848822, 1
10484, 1292.106201827526, 3
10485, 1292.22947897017, 1
10486, 1292.352756112814, 2
10487, 1292.4760332554579, 1
10488, 1292.5993103981018, 2
10489, 1292.7225875407457, 1
10490, 1292.8458646833897, 2
10491, 1292.9691418260336, 1
10492, 1293.0924189686775, 1
10493, 1293.2156961113214, 0
10494, 1293.3389732539654, 2
10495, 1293.4622503966093, 1
10496, 1293.5855275392532, 1
10497, 1293.7088046818972, 0
10498, 1293.832081824541, 0
10499, 1293.955358967185, 3
10500, 1294.078636109829, 1
10501, 1294.2019132524729, 1
10502, 1294.3251903951168, 3
10503, 1294.4484675377607, 2
10504, 1294.5717446804047, 1
10505, 1294.6950218230486, 0
10506, 1294.8182989656925, 0
10507, 1294.9415761083364, 2
10508, 1295.0648532509804, 0
10509, 1295.1881303936243, 2
10510, 1295.3114075362682, 0
10511, 1295.4346846789122, 1
10512, 1295.557961821556, 1
10513, 1295.6812389642, 0
10514, 1295.804516106844, 0
10515, 1295.9277932494879, 1
10516, 1296.0510703921318, 1
10517, 1296.1743475347757, 0
10518, 1296.2976246774197, 0
10519, 1296.4209018200636, 1
10520, 1296.5441789627075, 0
10521, 1296.6674561053514, 2
10522, 1296.7907332479954, 1
10523, 1296.9140103906393, 1
10524, 1297.0372875332832, 0
10525, 1297.1605646759272, 3
10526, 1297.283841818571, 0
10527, 1297.407118961215, 5
10528, 1297.530396103859, 0
10529, 1297.6536732465029, 0
10530, 1297.7769503891468, 0
10531, 1297.9002275317907, 0
10532, 1298.0235046744347, 0
10533, 1298.1467818170786, 0
10534, 1298.2700589597225, 1
10535, 1298.3933361023664, 0
10536, 1298.5166132450104, 0
10537, 1298.6398903876543, 1
10538, 1298.7631675302982, 0
10539, 1298.8864446729422, 0
10540, 1299.009721815586, 0
10541, 1299.13299895823, 1
10542, 1299.256276100874, 2
10543, 1299.3795532435179, 2
10544, 1299.5028303861618, 0
10545, 1299.6261075288057, 3
10546, 1299.7493846714497, 0
10547, 1299.8726618140936, 0
10548, 1299.9959389567375, 4
10549, 1300.1192160993814, 1
10550, 1300.2424932420254, 1
10551, 1300.3657703846693, 0
10552, 1300.4890475273132, 2
10553, 1300.6123246699572, 0
10554, 1300.735601812601, 2
10555, 1300.858878955245, 1
10556, 1300.982156097889, 0
10557, 1301.1054332405329, 0
10558, 1301.2287103831768, 0
10559, 1301.3519875258207, 0
10560, 1301.4752646684647, 1
10561, 1301.5985418111086, 1
10562, 1301.7218189537525, 1
10563, 1301.8450960963964, 0
10564, 1301.9683732390404, 1
10565, 1302.0916503816843, 0
10566, 1302.2149275243282, 2
10567, 1302.3382046669722, 0
10568, 1302.461481809616, 1
10569, 1302.58475895226, 1
10570, 1302.708036094904, 1
10571, 1302.8313132375479, 0
10572, 1302.9545903801918, 1
10573, 1303.0778675228357, 1
10574, 1303.2011446654797, 0
10575, 1303.3244218081236, 1
10576, 1303.4476989507675, 0
10577, 1303.5709760934114, 1
10578, 1303.6942532360554, 0
10579, 1303.8175303786993, 0
10580, 1303.9408075213432, 0
10581, 1304.0640846639872, 0
10582, 1304.187361806631, 1
10583, 1304.310638949275, 0
10584, 1304.433916091919, 0
10585, 1304.5571932345629, 0
10586, 1304.6804703772068, 0
10587, 1304.8037475198507, 4
10588, 1304.9270246624947, 0
10589, 1305.0503018051386, 0
10590, 1305.1735789477825, 1
10591, 1305.2968560904264, 1
10592, 1305.4201332330704, 1
10593, 1305.5434103757143, 1
10594, 1305.6666875183582, 0
10595, 1305.7899646610022, 2
10596, 1305.913241803646, 0
10597, 1306.03651894629, 1
10598, 1306.159796088934, 1
10599, 1306.2830732315779, 0
10600, 1306.4063503742218, 2
10601, 1306.5296275168657, 1
10602, 1306.6529046595097, 0
10603, 1306.7761818021536, 1
10604, 1306.8994589447975, 1
10605, 1307.0227360874414, 0
10606, 1307.1460132300854, 1
10607, 1307.2692903727293, 0
10608, 1307.3925675153732, 0
10609, 1307.5158446580172, 0
10610, 1307.639121800661, 1
10611, 1307.762398943305, 1
10612, 1307.885676085949, 1
10613, 1308.0089532285929, 0
10614, 1308.1322303712368, 1
10615, 1308.2555075138807, 0
10616, 1308.3787846565247, 0
10617, 1308.5020617991686, 1
10618, 1308.6253389418125, 1
10619, 1308.7486160844564, 0
10620, 1308.8718932271004, 0
10621, 1308.9951703697443, 1
10622, 1309.1184475123882, 1
10623, 1309.2417246550322, 2
10624, 1309.365001797676, 1
10625, 1309.48827894032, 0
10626, 1309.611556082964, 3
10627, 1309.7348332256079, 2
10628, 1309.8581103682518, 1
10629, 1309.9813875108957, 0
10630, 1310.1046646535397, 0
10631, 1310.2279417961836, 1
10632, 1310.3512189388275, 1
10633, 1310.4744960814714, 0
10634, 1310.5977732241154, 0
10635, 1310.7210503667593, 1
10636, 1310.8443275094032, 0
10637, 1310.9676046520472, 1
10638, 1311.090881794691, 0
10639, 1311.214158937335, 0
10640, 1311.337436079979, 0
10641, 1311.4607132226229, 1
10642, 1311.5839903652668, 0
10643, 1311.7072675079107, 1
10644, 1311.8305446505547, 2
10645, 1311.9538217931986, 0
10646, 1312.0770989358425, 0
10647, 1312.2003760784864, 0
10648, 1312.3236532211304, 0
10649, 1312.4469303637743, 0
10650, 1312.5702075064182, 3
10651, 1312.6934846490622, 0
10652, 1312.816761791706, 1
10653, 1312.94003893435, 0
10654, 1313.063316076994, 0
10655, 1313.1865932196379, 2
10656, 1313.3098703622818, 0
10657, 1313.4331475049257, 0
10658, 1313.5564246475697, 2
10659, 1313.6797017902136, 0
10660, 1313.8029789328575, 0
10661, 1313.9262560755014, 1
10662, 1314.0495332181454, 0
10663, 1314.1728103607893, 1
10664, 1314.2960875034332, 0
10665, 1314.4193646460772, 1
10666, 1314.542641788721, 1
10667, 1314.665918931365, 1
10668, 1314.789196074009, 1
10669, 1314.9124732166529, 0
10670, 1315.0357503592968, 0
10671, 1315.1590275019407, 0
10672, 1315.2823046445847, 1
10673, 1315.4055817872286, 1
10674, 1315.5288589298725, 1
10675, 1315.6521360725164, 1
10676, 1315.7754132151604, 0
10677, 1315.8986903578043, 0
10678, 1316.0219675004482, 0
10679, 1316.1452446430922, 1
10680, 1316.268521785736, 2
10681, 1316.39179892838, 0
10682, 1316.515076071024, 0
10683, 1316.6383532136679, 1
10684, 1316.7616303563118, 0
10685, 1316.8849074989557, 0
10686, 1317.0081846415997, 0
10687, 1317.1314617842436, 0
10688, 1317.2547389268875, 0
10689, 1317.3780160695314, 1
10690, 1317.5012932121754, 0
10691, 1317.6245703548193, 2
10692, 1317.7478474974632, 0
10693, 1317.8711246401072, 0
10694, 1317.994401782751, 1
10695, 1318.117678925395, 0
10696, 1318.240956068039, 2
10697, 1318.3642332106829, 0
10698, 1318.4875103533268, 0
10699, 1318.6107874959707, 0
10700, 1318.7340646386147, 2
10701, 1318.8573417812586, 1
10702, 1318.9806189239025, 0
10703, 1319.1038960665464, 2
10704, 1319.2271732091904, 1
10705, 1319.3504503518343, 0
10706, 1319.4737274944782, 0
10707, 1319.5970046371222, 0
10708, 1319.720281779766, 0
10709, 1319.84355892241, 0
10710, 1319.966836065054, 0
10711, 1320.0901132076979, 1
10712, 1320.2133903503418, 1
10713, 1320.3366674929857, 1
10714, 1320.4599446356297, 0
10715, 1320.5832217782736, 0
10716, 1320.7064989209175, 1
10717, 1320.8297760635614, 0
10718, 1320.9530532062054, 0
10719, 1321.0763303488493, 2
10720, 1321.1996074914932, 0
10721, 1321.3228846341372, 0
10722, 1321.446161776781, 0
10723, 1321.569438919425, 0
10724, 1321.692716062069, 0
10725, 1321.8159932047129, 0
10726, 1321.9392703473568, 1
10727, 1322.0625474900007, 3
10728, 1322.1858246326447, 1
10729, 1322.3091017752886, 0
10730, 1322.4323789179325, 1
10731, 1322.5556560605764, 0
10732, 1322.6789332032204, 1
10733, 1322.8022103458643, 1
10734, 1322.9254874885082, 0
10735, 1323.0487646311522, 0
10736, 1323.172041773796, 1
10737, 1323.29531891644, 0
10738, 1323.418596059084, 2
10739, 1323.5418732017279, 1
10740, 1323.6651503443718, 0
10741, 1323.7884274870157, 0
10742, 1323.9117046296597, 1
10743, 1324.0349817723036, 1
10744, 1324.1582589149475, 0
10745, 1324.2815360575914, 0
10746, 1324.4048132002354, 0
10747, 1324.5280903428793, 0
10748, 1324.6513674855232, 0
10749, 1324.7746446281672, 0
10750, 1324.897921770811, 0
10751, 1325.021198913455, 1
10752, 1325.144476056099, 1
10753, 1325.2677531987429, 1
10754, 1325.3910303413868, 1
10755, 1325.5143074840307, 0
10756, 1325.6375846266747, 0
10757, 1325.7608617693186, 1
10758, 1325.8841389119625, 3
10759, 1326.0074160546064, 0
10760, 1326.1306931972504, 1
10761, 1326.2539703398943, 1
10762, 1326.3772474825382, 0
10763, 1326.5005246251822, 1
10764, 1326.623801767826, 0
10765, 1326.74707891047, 1
10766, 1326.870356053114, 0
10767, 1326.9936331957579, 0
10768, 1327.1169103384018, 0
10769, 1327.2401874810457, 0
10770, 1327.3634646236897, 0
10771, 1327.4867417663336, 0
10772, 1327.6100189089775, 0
10773, 1327.7332960516214, 2
10774, 1327.8565731942654, 0
10775, 1327.9798503369093, 3
10776, 1328.1031274795532, 4
10777, 1328.2264046221972, 0
10778, 1328.349681764841, 0
10779, 1328.472958907485, 0
10780, 1328.596236050129, 1
10781, 1328.7195131927729, 1
10782, 1328.8427903354168, 1
10783, 1328.9660674780607, 0
10784, 1329.0893446207047, 0
10785, 1329.2126217633486, 0
10786, 1329.3358989059925, 0
10787, 1329.4591760486364, 0
10788, 1329.5824531912804, 0
10789, 1329.7057303339243, 0
10790, 1329.8290074765682, 1
10791, 1329.9522846192122, 0
10792, 1330.075561761856, 2
10793, 1330.1988389045, 0
10794, 1330.322116047144, 1
10795, 1330.4453931897879, 0
10796, 1330.5686703324318, 2
10797, 1330.6919474750757, 0
10798, 1330.8152246177197, 0
10799, 1330.9385017603636, 0
10800, 1331.0617789030075, 0
10801, 1331.1850560456514, 0
10802, 1331.3083331882954, 1
10803, 1331.4316103309393, 2
10804, 1331.5548874735832, 0
10805, 1331.6781646162271, 0
10806, 1331.801441758871, 0
10807, 1331.924718901515, 0
10808, 1332.047996044159, 2
10809, 1332.1712731868029, 0
10810, 1332.2945503294468, 1
10811, 1332.4178274720907, 0
10812, 1332.5411046147346, 0
10813, 1332.6643817573786, 0
10814, 1332.7876589000225, 2
10815, 1332.9109360426664, 1
10816, 1333.0342131853104, 0
10817, 1333.1574903279543, 1
10818, 1333.2807674705982, 1
10819, 1333.4040446132421, 1
10820, 1333.527321755886, 0
10821, 1333.65059889853, 0
10822, 1333.773876041174, 0
10823, 1333.8971531838179, 2
10824, 1334.0204303264618, 2
10825, 1334.1437074691057, 0
10826, 1334.2669846117496, 0
10827, 1334.3902617543936, 1
10828, 1334.5135388970375, 2
10829, 1334.6368160396814, 0
10830, 1334.7600931823254, 2
10831, 1334.8833703249693, 2
